# Upstream PHP test file or exact File.php::testMethod<TAB>Reason there is no direct Riff contract
AllFunctionalTest.php	Composer's own PHAR build and integration runner
DocumentationTest.php	Validates code snippets embedded in Composer's documentation tree
ComposerTest.php	Mutable PHP service-container setter/getter wiring; Riff uses an owned builder graph
Console/HtmlOutputFormatterTest.php	Symfony Console HTML formatter implementation details
IO/BaseIOTest.php	Composer PHP IO object and authentication storage implementation
IO/BufferIOTest.php	Composer PHP in-memory IO implementation
IO/ConsoleIOTest.php	Symfony Console input and output implementation details
IO/NullIOTest.php	Composer PHP null IO implementation
Question/StrictConfirmationQuestionTest.php	Symfony Console question implementation details
Platform/HhvmDetectorTest.php	HHVM runtime detection is not supported by Riff
Platform/RuntimeTest.php	PHP ReflectionExtension HTML rendering is bypassed by Riff's JSON platform probe
Repository/PlatformRepositoryTest.php::testHhvmPackage	HHVM packages are not detected because Riff targets PHP runtimes
Filter/PlatformRequirementFilter/PlatformRequirementFilterFactoryTest.php	Composer PHP class factory implementation; Riff constructs the value filter directly
SelfUpdate/VersionsTest.php	Composer PHAR self-update release channel implementation
Command/SelfUpdateCommandTest.php	Composer PHAR self-update command is not a Riff feature
Package/Archiver/PharArchiverTest.php	PHP PHAR archive implementation
Plugin/PluginInstallerTest.php	Arbitrary in-process PHP Composer plugin installation
Util/ErrorHandlerTest.php	PHP error handler behavior
Util/IniHelperTest.php	PHP ini mutation and restoration behavior
Util/SilencerTest.php	PHP error suppression operator behavior
Util/StreamContextFactoryTest.php	PHP stream context construction; Riff uses a Rust HTTP client
Util/PlatformTest.php::testIsWindows	PHP runtime platform detection; Rust uses compile-time target configuration
Util/PlatformTest.php::testAssertPharMetadataSafeAllowsWhenOptedIn	PHP PHAR unserialization guard is not used by Riff's Rust archive readers
Util/PlatformTest.php::testAssertPharMetadataSafeAllowsOnPhp8WithoutOptIn	PHP PHAR unserialization guard is not used by Riff's Rust archive readers
Util/PlatformTest.php::testAssertPharMetadataSafeThrowsOnPhp7WithoutOptIn	PHP PHAR unserialization guard is not used by Riff's Rust archive readers
Util/ZipTest.php::testThrowsExceptionIfZipExtensionIsNotLoaded	Riff uses a native Rust ZIP reader and has no PHP extension dependency
Util/TarTest.php::testThrowsOnUnsafePhpVersionWithoutOptIn	Riff's native Rust TAR reader is independent of PHP metadata safety
Util/FilesystemTest.php::testFindShortestPathCode	Generates PHP source expressions using __FILE__, __DIR__, and dirname rather than a filesystem path contract
Util/FilesystemTest.php::testJunctions	Windows directory junction creation and detection is an operating-system-specific Composer compatibility layer
Advisory/AuditorTest.php::testNeedsCompleteAdvisoryLoad	Composer's partial-advisory reload decision is specific to its two-stage repository payload optimization; Riff's Packagist audit response always contains complete advisory metadata
Util/FilesystemTest.php::testOverrideJunctions	Overriding Windows directory junctions is an operating-system-specific Composer compatibility layer
Package/LockerTest.php::testLockBadPackages	PHP mock of an incomplete PackageInterface is unrepresentable by Riff's typed locked-package conversion
Json/JsonFileTest.php::testCustomSchemaValidationLax	Composer exposes arbitrary external JSON-schema validation through its PHP JsonFile API; Riff validates its fixed manifest and authentication configuration boundaries
Json/JsonFileTest.php::testCustomSchemaValidationStrict	Composer exposes arbitrary external JSON-schema validation through its PHP JsonFile API; Riff validates its fixed manifest and authentication configuration boundaries
Json/JsonFileTest.php::testOnlyUnicode	Exercises PHP json_encode option flags; Riff intentionally exposes one UTF-8 JSON serialization policy
Json/JsonFileTest.php::testEscapedSlashes	Exercises PHP json_encode option flags; Riff intentionally exposes one UTF-8 JSON serialization policy
Json/JsonFileTest.php::testEscapedUnicode	Exercises PHP json_encode option flags; Riff intentionally exposes one UTF-8 JSON serialization policy
